free_text,label_id,text_length,cleaned_comment
thuyết phục thực sự,0,4,thuyết_phục thực_sự
chị lùn mà😶😶,0,3,chị lùn mà
Cực kì thuyết phục !!!!,0,5,cực_kì thuyết_phục
Quốc sư Cali là đây,0,5,quốc_sư cali là đây
Nguyễn Minh Hiếu Hoàng Thì sao m :))),0,8,nguyễn_minh_hiếu_hoàng thì sao m
Hóng nào,0,2,hóng nào
"Draagon Tyni chuẩn,thật sự bài này k hay,nghe đc nữa bài tắt luôn,thôi thì hi vọng bài sau ok hơn",0,20,draagon tyni chuẩnthật sự bài này k haynghe đc nữa bài tắt luônthôi thì hi_vọng bài sau ok hơn
Trần Thị Ngọc Anh ngang thế ? Đã là ổ dịch còn đòi đi hiến máu :),0,17,trần thị_ngọc anh ngang thế đã là ổ dịch còn đòi đi hiến máu
Nhờn à :v,0,3,nhờn à v
chuẩn mẹ rồi. Mạng vô ko đc đúng ức chế,1,10,chuẩn mẹ rồi mạng vô_ko đc đúng ức_chế
Anh cút cm luôn hộ em cái 🤣🤣,0,8,anh cút cm luôn hộ em cái
Yến Nguyễn check ib,0,4,yến nguyễn_check ib
Dân InDo thật có lẽ bọn fan ủng hộ chứ jack hát kiểu nhạc buồn hay hơn mong đợi sản phẩm như là đom đóm,0,25,dân indo thật có_lẽ bọn fan ủng_hộ chứ jack_hát kiểu nhạc buồn hay hơn mong_đợi sản_phẩm như là đom đóm
Chi ba oi kho lam cho e ich voi cuou e voi Chi ba 0917416708,0,15,chi ba oi kho_lam cho e_ich voi cuou e voi chi ba 0917416708
Giám đốc phố bolsa vũ hoàng lân mới ngầu chứ =)))))),0,11,giám_đốc phố bolsa_vũ_hoàng_lân mới ngầu chứ
Ngọc Hào ghi nguồn dô,0,5,ngọc_hào ghi nguồn dô
Con thắm.m dí L vào hộ cái,2,7,con thắmm dí l vào hộ cái
Ae cho hỏi team đã chắc xuất đi thái chưa vậy,0,11,ae cho hỏi team đã chắc_xuất đi_thái chưa vậy
:v vậy muốn giết ai đó chỉ cần đi làm dân quân và có 1 tí tiền ! ở 2 năm là ra thôi có khi ân xá ra sớm !,0,31,v vậy muốn giết ai đó chỉ cần đi làm dân_quân và có 1 tí tiền ở 2 năm là ra thôi có_khi ân_xá ra sớm
Nhac nhu lông lon thế chả bi hạch 😌😌,1,9,nhac nhu_lông lon thế chả bi_hạch
bánh mì pewpew :v,0,4,bánh_mì pewpew v
thặt là tốt bụng:)),0,4,thặt là tốt_bụng
Tóc lữ bố đẹp hơn😌,0,5,tóc lữ_bố đẹp hơn
Thuyết phục cái đell gì đâu đâu cũng thuyết phục,1,10,thuyết_phục cái đell gì đâu_đâu cũng thuyết_phục
Tao chịu status này đó AD tụi dlv nghe nhột ko tụi bây kaka,2,14,tao chịu status này đó ad tụi dlv nghe nhột ko tụi bây kaka
Vy Thao Nguyen,0,3,vy thao_nguyen
Nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự ko hợp lí đó và sự ko hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của ko hợp lí :v,0,43,nghe có_vẻ vô_lí nhưng thuyết_phục_sự vô_lí của hợp_lí trong vô_lí của sự ko hợp_lí đó và sự ko hợp_lí đó lại tiếp_tục rất thuyết_phục cái hợp_lí của ko hợp_lí v
Chúc mừng abe nhá,0,4,chúc_mừng abe nhá
Chúc bác Trần Dần sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha,0,17,chúc bác trần dần_sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha
12:57 OK,0,2,1257 ok
Tiến Dũng =)) ghét đéo đâu haha,0,7,tiến dũng_ghét đéo đâu haha
Lan Hương bớt hỏi!,0,4,lan hương bớt hỏi
Tui còn chưa được thử cảm giác đánh rank đây :),0,11,tui còn chưa được thử cảm_giác đánh rank đây
Học sinh xuất sắc =)),0,5,học_sinh xuất_sắc
"Mặc dù thích nghe nhạc Jack lắm nhưng thể loại nhạc này khó nghe cực. Mặc dù giọng, beat vẫn ok nhưng t thấy Jack có vẻ k hợp với màu nhạc này",0,33,mặc_dù thích nghe nhạc jack lắm nhưng thể_loại nhạc này khó nghe cực mặc_dù giọng beat vẫn ok nhưng t thấy jack có_vẻ k_hợp với màu nhạc này
Trung Now never dieeeeeeeeee,0,4,trung_now never dieeeeeeeeee
Có cl,1,2,có cl
Khoa Nay Đã Lớn :D,0,5,khoa nay đã lớn d
Thôi mà thầy,0,3,thôi mà thầy
Thầy ba quang game ghê quá...ra là chết đầu,0,9,thầy ba quang_game ghê_quára là chết đầu
Mọi chuyện rồi cũng sớm qua thôi. VN mà đâu dễ gì đánh bại đc,0,15,mọi chuyện rồi cũng sớm qua thôi vn mà đâu dễ gì đánh_bại đc
nhìn quả mắt không yêu thương nổiiii,0,7,nhìn quả mắt không yêu_thương nổiiii
"Bị dụ mà, giờ mới khôn ra hơn trước chứ",0,10,bị dụ mà giờ mới khôn_ra hơn trước chứ
Chai sting vô đầu nhá thầy cô lập cl à,2,10,chai sting vô_đầu nhá thầy cô_lập cl à
oke thầy,0,2,oke thầy
Huyen Huyen ừ. Xét nghiệm lần 1 âm tính rồi. 😂,0,11,huyen huyen ừ xét_nghiệm lần 1 âm_tính rồi
Lê Hoàng Trần vậy còn thời gian sử dụng 50 năm với 2 năm thì giải thích sao bạn??,0,19,lê_hoàng_trần vậy còn thời_gian sử_dụng 50 năm với 2 năm thì giải_thích sao bạn
"Bay len ma bay den 46lan ah,cai dit cu may",2,10,bay len_ma bay den 46 lan ahcai dit cu may
tặng abe cái nà,0,4,tặng abe cái nà
Em xinh gái quá. Da căng mịn màng. Nhưng mũi hoi lệch á,0,13,em xinh_gái quá da căng mịn_màng nhưng mũi_hoi lệch á
"Cũng khó, lý thuyết vs thực tế rất khác nhau, nên phải cố gắng thôi chứ biết sao h.",0,19,cũng khó lý_thuyết vs thực_tế rất khác nhau nên phải cố_gắng thôi chứ biết sao h
Lại từ NƯỚC NGOÀI về,0,5,lại từ nước_ngoài về
Thánh đập bàn 🤣🤣🤣,0,4,thánh đập bàn
Sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,0,14,sì tai mới của a be_diện đồ_ăn tết xuân đến xum zầy
Hoàng Lê Bảo Trân mình bảo nhiều tiền quá kb làm gì nhé b 🙂 chứ mh k nói là ép buộc phải đi làm từ thiện 🙂 b đọc kĩ hộ mh nhé =)),0,35,hoàng_lê bảo_trân mình bảo nhiều tiền quá kb làm gì nhé b chứ mh_k nói là ép_buộc phải đi làm từ_thiện b đọc kĩ hộ mh nhé
Chẳng khác nào hoa lài cặm bãi shit trâu :))),1,10,chẳng khác_nào hoa lài cặm bãi shit trâu
Con chúc cô nhiều sức khỏe,0,6,con chúc cô nhiều sức khỏe
Phuong Anh Pham không ổn r bạn :(,0,8,phuong anh pham không ổn r bạn
Lương thong thả 7-8 triệu thôi là đủ ngày ngày ăn tôm hùm cua hoàng đế thay cơm cũng đc rồi :))),0,22,lương thong_thả 78 triệu thôi là đủ ngày_ngày ăn tôm_hùm cua_hoàng_đế thay cơm cũng đc rồi
"Đâu phải ai cũng có ý thức , còn rất nhiều người chủ quan với dịch bệnh này 😢",0,19,đâu phải ai cũng có ý_thức còn rất nhiều người chủ_quan với dịch_bệnh này
<3 1 triệu sub cho abe <3 Đồng hành cùng em sau bao ngày cà khịa thầy <3,0,18,3 1 triệu sub cho abe 3 đồng_hành cùng em sau bao ngày cà_khịa thầy 3
Ghép nhạc quá đáng vl :)),0,6,ghép nhạc quá_đáng vl
Nhìn con này thấy gê quá,2,6,nhìn con này thấy gê quá
Đình Quang cx đúng nhưng nó sẽ làm ta nhận ra rằng bản chất của ng kia rõ hơn,0,19,đình_quang cx đúng nhưng nó sẽ làm ta nhận ra rằng bản_chất của ng kia rõ hơn
Sợ tím người!!!,0,3,sợ tím người
Chi ba chui cho hon cho con no nhuc 0987991668,0,10,chi ba chui cho hon cho con no nhuc 0987991668
Nào chưa có vợ thì sao dỗi vl,1,8,nào chưa có vợ thì sao dỗi vl
"Đinh Tuyết Nhung xúc động quá m ơi, hay hơn học lịch sử nữa",0,14,đinh tuyết_nhung xúc_động quá m ơi hay hơn học lịch_sử nữa
Vi Hạ Lam thương chị tôi,0,6,vi hạ_lam_thương chị tôi
Tưởng NTN nữa chứ hết hồn à,0,7,tưởng ntn nữa chứ hết hồn à
9 bệnh nhân được truyền máu :)))))) toang,0,8,9 bệnh_nhân được truyền máu toang
Nhà vô địch,0,3,nhà vô_địch
Này của anh ba luôn phải không? Hay của thầy selaaaa :v,0,12,này của anh ba luôn phải không hay của thầy selaaaa v
"chúng nó mà biết tính cho dân thì đã ko pháo bông vớ vẫn, tượng đái lung tung và hàng đống công trình ngàn tỷ đắp chiếu...! tuy nhiên chúng lại tính cho chúng rất giỏi ! thằng nào cũng lương có hơn chục triệu vnd mà ở lâu đài đi siêu xe con cái học nước ngoài ko hà ! hay chưa",0,63,chúng_nó mà biết tính cho dân thì đã ko pháo bông vớ vẫn tượng_đái lung_tung và hàng đống công_trình ngàn tỷ_đắp chiếu tuy_nhiên chúng lại tính cho chúng rất giỏi thằng nào cũng lương có hơn chục triệu vnd mà ở lâu_đài đi siêu xe_con_cái học nước_ngoài ko_hà hay chưa
Tùng đáng iu quá ra đây cho chị ôm cái :v,0,11,tùng đáng iu quá ra đây cho chị ôm cái v
thầy nhớ mang vinh quang về - nghệ sĩ hài hước clm,0,12,thầy nhớ mang vinh_quang về nghệ_sĩ hài_hước clm
Vu Thanh Hai phải để quả này mới đẹp,0,9,vu_thanh hai phải để quả này mới đẹp
Khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn :))),0,17,khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn
Ae sống chậm thế :),0,5,ae sống chậm thế
Xạo lồn quá cj ơi,2,5,xạo lồn quá cj ơi
Văn Dương Lê Trí kh thấy tao lên trường là hiểu rồi ha :(((,0,14,văn_dương lê_trí kh thấy tao lên trường là hiểu rồi ha
"chỉ có ở vn, thiếu vật chứng thì... đi lượm",0,10,chỉ có ở vn thiếu vật_chứng thì đi lượm
Thôi dmm khỏi làm đi. Để dân bọn tao đi ô tô khách cũng dc.,0,15,thôi dmm khỏi làm đi để dân bọn tao đi ô_tô khách cũng dc
Chưa thấy giáo án 24h ngoài đường mô nha thầy.-.,0,10,chưa thấy giáo_án 24 h ngoài đường mô_nha thầy
Đr bạn,0,2,đr bạn
1 giáo án mới =]]]],0,5,1 giáo_án mới
Quang Ly để coi im lặng đc kg,0,8,quang_ly để coi im_lặng đc kg
Dương Tiến Đạt đến con người vs con người bạn con phân biệt vùng miền. Ấy thế mà đi thương con chó.,2,22,dương tiến_đạt đến con_người vs con_người bạn con phân_biệt vùng_miền ấy thế mà đi thương con chó
Duma.nhỏ cà chớn lớn cà khịa @@,1,7,dumanhỏ cà_chớn lớn cà_khịa
Ra ngoài này lập nghiệp thôi :v,0,7,ra ngoài này lập_nghiệp thôi v
Nguyễn Tùng đầu trọc là k có xinh đâu,0,9,nguyễn_tùng đầu trọc là k có xinh đâu
Lại bảo không xinhhh đii,0,5,lại bảo không xinhhh đii
"Ko thấy hay, hay là ko hiểu đc cái hay của nó????",0,12,ko thấy hay hay_là ko hiểu đc cái hay của nó
"Đây là Táo Liên Quân, còn năm nay sẽ có Táo Quân vi hành diễn bên CH Séc, ở VN sẽ thay bằng chương trình khác cũng do Đạo diễn Đỗ Thanh Hải làm.",0,34,đây là táo liên_quân còn năm nay sẽ có táo_quân vi_hành_diễn bên ch séc ở vn sẽ thay bằng chương_trình khác cũng do đạo_diễn đỗ thanh_hải làm
Nguyễn Khánh anh tôi tối qua ngủ với 3 con mãnh thú rồi =)))),0,14,nguyễn_khánh anh tôi tối_qua ngủ với 3 con mãnh_thú rồi
1 tỷ ko bằng miếng vải chùi lol mà lại giựt 100 mấy triệu của Minh Hiếu 😏,1,18,1 tỷ ko bằng miếng vải chùi_lol mà_lại giựt 100 mấy triệu của minh_hiếu
May quá mình có fan cứng nhưng kb có đc ngẫu nhiên k :)),0,14,may quá mình có fan cứng nhưng kb có đc ngẫu_nhiên k
chơi mini game hàu có bút,0,6,chơi mini game hàu có bút
Khả Quỳnh. 😞,0,3,khả_quỳnh
Gái còn trinh mà cây đinh đứng xững,1,8,gái còn trinh mà cây đinh đứng xững
Yêu abe😍,0,2,yêu abe
Chi khỏe không chỉ yêu,0,5,chi khỏe không_chỉ yêu
"😂😂😭😂😂 .Ông già ,nhưng đg quyền rất dẻo....hahaaaaaa...👍",0,8,ông_già nhưng đg quyền rất dẻohahaaaaaa
con so đuôi tròn con sam đuôi tam giác nhé,0,10,con so đuôi tròn con sam đuôi tam_giác nhé
ng việt đi khắp 5 châu nhưng không phải du lịch :3,0,12,ng việt đi khắp 5 châu nhưng không phải du_lịch 3
Ngon đú!? 🤣,0,3,ngon đú
Thương cô quá 😭 cô thật thà dễ thương iu quá à😘😘😡,0,12,thương cô quá cô thật_thà dễ_thương iu quá à
ở VN có bọn dư luận viên ăn tiền tài trợ từ TQ. Chấp nhận kiếp sống chó săn :),2,20,ở vn có bọn dư_luận_viên ăn_tiền tài_trợ từ tq chấp_nhận kiếp sống chó săn
Thể loại quần gì đây.,0,5,thể_loại quần gì đây
Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,2,23,cường cái địt con mẹ chó công_an chúng_mày cũng chỉ là 1 sản_phẩm_óc chó cộng_sản đào_tạo
khiếp tận 4 số cuối -.-,0,6,khiếp tận 4 số cuối
như ý ad đây,0,4,như ý ad đây
Nguyễn Hiền nó lại hợp với cái này 🖕 vl :))),0,11,nguyễn_hiền_nó lại hợp với cái này vl
Ăn mừng con gà nha Thầy =)),0,7,ăn_mừng con gà nha thầy
Thối nát,0,2,thối nát
hi vọng :)),0,3,hi_vọng
Cho nghỉ học đi bác =]]],0,6,cho nghỉ học đi bác
A3 bị chúng lời nguyền rùi,0,6,a3 bị chúng lời nguyền rùi
"Xin hỏi ké ngoài lề chút thưa tiên tri Trần Dần(sorry anh Lân):”ở vũ trụ trễn, ông có thấy mọc ra một cái ...thiền am nào không ạ,độ từ tết Dương lịch đến giờ?.Nếu có,tiên tri nên ghé chơi vì có 1 giáo chủ râu dài ở đó sẽ tươi cười  hồ hởi nghênh tiếp bạn hiền,có dàn nhạc bolero chào ông đó ạ!”😁😋😂👏",0,64,xin hỏi ké ngoài lề_chút thưa tiên_tri trần dầnsorry anh lânở vũ_trụ trễn ông có thấy mọc ra một cái thiền am_nào không ạđộ từ tết_dương_lịch đến giờnếu cótiên_tri nên ghé chơi vì có 1 giáo_chủ râu dài ở đó sẽ tươi_cười hồ_hởi nghênh tiếp bạn hiềncó dàn_nhạc bolero_chào ông đó ạ
này phải đi triển khai nhiều :3,0,7,này phải đi triển_khai nhiều 3
Hôm nay cũng là xức sắc luôn :)),0,8,hôm_nay cũng là xức_sắc luôn
Đụ mẹ chị Witch của tao =)))),1,7,đụ mẹ chị witch của tao
Mọi người xin dành 1 chút thời gian nguyên góp mỗi người 1 like vào ảnh đại diện của tôi được hong :)),0,23,mọi người xin dành 1 chút thời_gian nguyên_góp mỗi người 1 like vào ảnh đại_diện của tôi được hong
Number 1,0,2,number 1
Mấy thằng k chịu tìm hiểu đọc được cái tít cắt xén của thằng ad rồi vào sủa :) bây giờ cmay thích đánh TQ nhưng thằng nào dám ra mặt trận hay chỉ ngồi nhà gõ phím cho sướng tay ? Ai cũng ghét TQ nhưng cắt đứt với nó nước mình được lợi gì? Ở thế trung lập không theo nước nào mà cũng không quay lưng với nước nào há chẳng phải là kế sách đối ngoại khôn ngoan?,2,82,mấy thằng k chịu tìm_hiểu đọc được cái tít cắt_xén của thằng ad rồi vào sủa bây_giờ cmay thích đánh tq nhưng thằng nào dám ra mặt_trận hay chỉ ngồi nhà gõ phím cho sướng tay ai cũng ghét tq nhưng cắt đứt với nó nước mình được lợi gì ở thế trung_lập không theo nước nào mà cũng không quay lưng với nước nào há chẳng phải là kế_sách đối_ngoại khôn_ngoan
Tương lai thanh niên Bến Tre đổi qua nghề ' Trộm ' hết.,1,13,tương_lai thanh_niên bến tre đổi qua nghề trộm hết
Nguyễn Thành Công Nguyễn Đức Tú :)) vẫn tấu hài,0,10,nguyễn thành_công nguyễn_đức_tú vẫn tấu hài
Quang Minh cái lồn má,1,5,quang_minh cái lồn má
Ok tùng😌,0,2,ok tùng
Tôi đang xem cái gì đây trời.kg đủ can đảm để xem tiếp nữa.chạy nhanh ra thôi,0,17,tôi đang xem cái gì đây trờikg đủ can_đảm để xem tiếp nữachạy nhanh ra thôi
Chuẩn nét chưa,0,3,chuẩn nét chưa
Mạng nguoi rẻ bèo,1,4,mạng nguoi_rẻ bèo
T k care lắm :)) Cảm thấy chán hơn mọi năm nên chả muốn xem =)),0,16,t k care lắm cảm_thấy chán hơn mọi năm nên chả muốn xem
