free_text,label_id,text_length,cleaned_comment
Trend này ở Việt Nam! Có cách đây chả chục năm trước.nhưng nghĩa của nó k phải cánh hoa.mình nói thật đấy,0,22,trend này ở việt nam có cách đây chả chục năm trướcnhưng nghĩa của nó k phải cánh hoamình nói thật đấy
Ai lớp du chu cờ mo :))),0,7,ai lớp du chu cờ mo
Manh thi song yeu thi chet,1,6,manh thi song yeu thi chet
từ ngày bác Thanh ra đi đà nẵng loạn xì ngầu còn hơn cái bồn cầu giật nước,0,18,từ ngày bác thanh ra đi đà nẵng loạn xì ngầu còn hơn cái bồn cầu giật nước
"Boxit nữa, đừng quên bùn đỏ",1,6,boxit nữa đừng quên bùn đỏ
bựa :D tinh túy của trọng lú :D đất nước ta ngày càng phát triển thua lào vào campuchia ơn đảng nhỜ sự lãnh đạo tài tình của lão già biến thái này.cON CHÁU ÔNG CHẮC HÃNH DIỄN LẮM NGÀN NĂM TIẾNG THƠM LƯU CMN DANH,2,46,bựa d tinh túy của trọng lú d đất nước ta ngày càng phát triển thua lào vào campuchia ơn đảng nhờ sự lãnh đạo tài tình của lão già biến thái nàycon cháu ông chắc hãnh diễn lắm ngàn năm tiếng thơm lưu cmn danh
Hay quá anh ơii:)),0,4,hay quá anh ơii
Hahaha,0,1,hahaha
@Queen Lena ❤,0,3,lena
Chim sẻ đi nắng gặp gà trống Cao Bằng 🤣🤣🤣,0,10,chim sẻ đi nắng gặp gà trống cao bằng
I love you chu cà mo 💓💓,0,7,i love you chu cà mo
"cái cách nói chuyện của bà này rất khó nghe. nói dài dòng mà toàn nói linh tinh trên trời dưới biển gì đâu, chẳng nói vào đúng trọng tâm gì",2,31,cái cách nói chuyện của bà này rất khó nghe nói dài dòng mà toàn nói linh tinh trên trời dưới biển gì đâu chẳng nói vào đúng trọng tâm gì
Nam Phạm hoá ra là mình đang theo trend đấy ư??? Vãi thật 🤣🤣🤣,0,14,nam phạm hoá ra là mình đang theo trend đấy ư vãi thật
Mầy lên mạng xã hội mà mầy vỗ lồn con nầy quá trời sao ko ai dám làm gì nó hết dậy trời tức muốn ói máu,2,27,mầy lên mạng xã hội mà mầy vỗ lồn con nầy quá trời sao ko ai dám làm gì nó hết dậy trời tức muốn ói máu
Khúc Hương Giang nó đi ĐL với con Ngân ròi mẹ. Mà nó đòi đi trong hk mà t thì cũng bận trong kì,0,24,khúc hương giang nó đi đl với con ngân ròi mẹ mà nó đòi đi trong hk mà t thì cũng bận trong kì
"Khi iu là chết trong lòng 1 ít, bởi khi iu chưa chắc đã đc iu phải 0 cả nhà? 🙄",0,21,khi iu là chết trong lòng 1 ít bởi khi iu chưa chắc đã đc iu phải 0 cả nhà
Hoàng Hải Khánh hôm nọ xem trên sờ chim,0,9,hoàng hải khánh hôm nọ xem trên sờ chim
Con ông cháu cha,0,4,con ông cháu cha
Ai lớp du chu cà mo là j z m.n,0,10,ai lớp du chu cà mo là j z mn
A little love from MixiGaming <3,0,6,a little love from mixigaming 3
Sa sỉ phẩm k đánh thuế mạnh thì để làm ccc gì :v,1,13,sa sỉ phẩm k đánh thuế mạnh thì để làm ccc gì v
Giàu mà thiếu tiền cô minh hiếu,0,7,giàu mà thiếu tiền cô minh hiếu
Vẫn kết quả tóc chào mào ngày xưa cuat tộc trưởng vlin🤣,0,12,vẫn kết quả tóc chào mào ngày xưa cuat tộc trưởng vlin
Cho xin facebook chị linda nhe mọi ng,0,8,cho xin facebook chị linda nhe mọi ng
Nhi Băng thắng hiệp hàm thắng chị,0,7,nhi băng thắng hiệp hàm thắng chị
nói chồng mua mới đc,0,5,nói chồng mua mới đc
Sau khi thi xong môn Văn,0,6,sau khi thi xong môn văn
"Nguyễn Hoạt thì đấy, có phải là cố gắng rồi sẽ giàu đâu, chỉ khi bạn giàu rồi bạn mới cho là vậy",0,23,nguyễn hoạt thì đấy có phải là cố gắng rồi sẽ giàu đâu chỉ khi bạn giàu rồi bạn mới cho là vậy
Qúa dữ anh êii,0,4,qúa dữ anh êii
Anh em yếu sly ib,1,5,anh em yếu sly ib
Cứ để tú lo,0,4,cứ để tú lo
"Tran nhu con goi cua pho bolsa, kieu gi lam do haha",0,12,tran nhu con goi cua pho bolsa kieu gi lam do haha
Lên lên Abe ơi,0,4,lên lên abe ơi
Trend này ở VN có từ thời nguyên thủy rồi nhá.!! Nam Triều bắt trend chậm quá,0,17,trend này ở vn có từ thời nguyên thủy rồi nhá nam triều bắt trend chậm quá
Chàng trai với nụ cười ror nắng,0,7,chàng trai với nụ cười ror nắng
Xóm Pet hơi đâu dài dòng k có cái nào tốt mà rẻ hết,0,14,xóm pet hơi đâu dài dòng k có cái nào tốt mà rẻ hết
Dạo này khả năng ko dùng mạng với 3g nữa,0,10,dạo này khả năng ko dùng mạng với 3g nữa
"Ông này nghe nói là tiên  tri vũtru Trầm Dầm có biết gì về Kinh dịch mà gọi tiên tri ,có biết gì về tương lai sắp tới của thế giới không OK",0,33,ông này nghe nói là tiên tri vũtru trầm dầm có biết gì về kinh dịch mà gọi tiên tri có biết gì về tương lai sắp tới của thế giới không ok
virus corona tuổi lìn :))),1,5,virus corona tuổi lìn
Đi ko Abe,0,3,đi ko abe
nhìn vô lí nhưng cực kì hợp lí và thuyết phục :)),0,12,nhìn vô lí nhưng cực kì hợp lí và thuyết phục
Tại sao những đứa như này lại tồn tại trong khi những người tốt thì lại bị tan nạn & mất mạng vì lũ lụt mà méo do thiên tai gây ra nhể ???,1,34,tại sao những đứa như này lại tồn tại trong khi những người tốt thì lại bị tan nạn mất mạng vì lũ lụt mà méo do thiên tai gây ra nhể
Chạm đáy nổi đau :v,0,5,chạm đáy nổi đau v
"Phim hay, hồi hộp và gay cấn, có nhiều cảnh đoán trk đk sẽ ntn nhưng vẫn giật mình. Kristen fim này diễn hay, vẫn là lối diễn cũ giống thời Twilight nhưng lột tả cảm xúc trong fim tốt hơn. Trên thang điểm 10 mình cho fim 8.5 . Chốt lại là hay và nên xem !",0,58,phim hay hồi hộp và gay cấn có nhiều cảnh đoán trk đk sẽ ntn nhưng vẫn giật mình kristen fim này diễn hay vẫn là lối diễn cũ giống thời twilight nhưng lột tả cảm xúc trong fim tốt hơn trên thang điểm 10 mình cho fim 85 chốt lại là hay và nên xem
E lạy a luân luôn 🙏chọc Danh hài nổi tiếng mà ngồi rất là tỉnh ko cười 😂,0,18,e lạy a luân luôn chọc danh hài nổi tiếng mà ngồi rất là tỉnh ko cười
Vy Vy Nguyễnn ok,0,4,vy vy nguyễnn ok
Xuân Thái Xuân Bảo Ben Đăng Mạnh Nguyễn Phan Huy Nam 02,0,12,xuân thái xuân bảo ben đăng mạnh nguyễn phan huy nam 02
"Ông Trần là bậc thánh minh,
Lạc ra hải ngoại ẩn mình nơi đâu,
Phá đồng mới chịu ngôi cao,
Bấy giờ thiên hạ rủ nhau cùng về,
Cùng nhau thịnh trị bốn bề
Nước Nam lại đổi quốc kỳ Việt Nam.",0,42,ông trần là bậc thánh minh lạc ra hải ngoại ẩn mình nơi đâu phá đồng mới chịu ngôi cao bấy giờ thiên hạ rủ nhau cùng về cùng nhau thịnh trị bốn bề nước nam lại đổi quốc kỳ việt nam
Con này nó dập dá nhiều quá dầu nó não quá,2,11,con này nó dập dá nhiều quá dầu nó não quá
Cô xinh quá,0,3,cô xinh quá
"Phải còn cần may mắn nữa chứ bạn .Bạn cứ nhìn một số sinh viên đại học đi , có những người rất giỏi và bản lĩnh nhưng phải về quê nuôi lợn , nhặt rau ,lấy chồng đấy thôi .",0,41,phải còn cần may mắn nữa chứ bạn bạn cứ nhìn một số sinh viên đại học đi có những người rất giỏi và bản lĩnh nhưng phải về quê nuôi lợn nhặt rau lấy chồng đấy thôi
Mn mua giày xua tan nỗi buồn đi huhuu,0,9,mn mua giày xua tan nỗi buồn đi huhuu
Khổ quá. Kiếm cơm sống qua ngày cũng khó,0,9,khổ quá kiếm cơm sống qua ngày cũng khó
sale 99% thì e mua :>,0,6,sale 99 thì e mua
Anh Trung bóng rổ,0,4,anh trung bóng rổ
Thời này khó lật lắm ... cônd nhận trang này ý nghĩa,0,12,thời này khó lật lắm cônd nhận trang này ý nghĩa
Muôn đời giàu sang,0,4,muôn đời giàu sang
Chửi đi rồi khóc,0,4,chửi đi rồi khóc
Nghe rất sợ vợ nhưng lại rất gan dạ :)),0,10,nghe rất sợ vợ nhưng lại rất gan dạ
Vloz,1,1,vloz
Phim hài ABe 🙂,0,4,phim hài abe
"Ngộ ha! Mấy bố cứ ngồi đây mà phán ""Thử hỏi làm sao phát triển được"" ... Ủa nếu có chinhd sách phát triển gì gì đó của mấy bố vào đây thì VN chắc gì đã tiế bộ? Đã đéo giúp ích đc cho đất nước rồi còn ngồi đây ""Thử hỏi sao phát triển được"" :)))))) có cảm thấy hài hay là tự nhục miếng nào k ? Hay chỉ biết ngồi mà rên rỉ, lăng mạ đất nước mình, nơi mà mình đc ỉa ra?",2,88,ngộ ha mấy bố cứ ngồi đây mà phán thử hỏi làm sao phát triển được ủa nếu có chinhd sách phát triển gì gì đó của mấy bố vào đây thì vn chắc gì đã tiế bộ đã đéo giúp ích đc cho đất nước rồi còn ngồi đây thử hỏi sao phát triển được có cảm thấy hài hay là tự nhục miếng nào k hay chỉ biết ngồi mà rên rỉ lăng mạ đất nước mình nơi mà mình đc ỉa ra
Minh Đức ho thôi chứ hay thì em k có nha,0,11,minh đức ho thôi chứ hay thì em k có nha
Thu Huyền mình ấp với huyền thôi mà,0,8,thu huyền mình ấp với huyền thôi mà
Nhà chị giàu mà :V bảo chị ý bù tiền á,0,11,nhà chị giàu mà v bảo chị ý bù tiền á
cai dcm,1,2,cai dcm
Video hay lắm 😢,0,4,video hay lắm
Duy Long Đặng ido,0,4,duy long đặng ido
Like và cm tụi nó ăn được hay sao mà ham hố vậy trời. Lũ điên,1,16,like và cm tụi nó ăn được hay sao mà ham hố vậy trời lũ điên
Đi đường quyền hôn:))😆,0,4,đi đương quyên hôn
Chị của phúc xo..,0,4,chị của phúc xo
Chị dám chi 1 tỷ cho e,0,7,chị dám chi 1 tỷ cho e
Tháii Hèn ui cùng avt kìa,0,6,tháii hèn ui cùng avt kìa
Lũ ngu vô học... viết tiêu đề còn sai chính tả.,2,11,lũ ngu vô học viết tiêu đề còn sai chính tả
Bọn giàu mà mang thua người nghèo nửa đm chán quá,2,11,bọn giàu mà mang thua người nghèo nửa đm chán quá
-Trung jump king- :),0,4,trung jump king
càng về già càng ít bạn mà anh độ thật may mắn vì có những người bạn tuyệt vời như này,0,21,càng về già càng ít bạn mà anh độ thật may mắn vì có những người bạn tuyệt vời như này
"Lê Dũng hôm trk thấy a khoe làm ở viện nghiên cứu đó hả, ng ta nghiên cứu a đúng ko",0,21,lê dũng hôm trk thấy a khoe làm ở viện nghiên cứu đó hả ng ta nghiên cứu a đúng ko
Cậu Đồng họ đi du lịch.bộ đi du lịch là sai à?,0,12,cậu đồng họ đi du lịchbộ đi du lịch là sai à
Add còn có nghĩa là địa chỉ nữa :)),0,9,add còn có nghĩa là địa chỉ nữa
"Trong một diễn biến #,chúng ta lại bị chửi rồi😭",0,10,trong một diễn biến chúng ta lại bị chửi rồi
"Cơm k có mà ăn,lấy gì mà mua bảo hiểm",0,10,cơm k có mà ănlấy gì mà mua bảo hiểm
Cực kì thuyết phục🤣,0,4,cực kì thuyết phục
Abe đừng buồn,0,3,abe đừng buồn
Anh áo đen thật thanh thản,0,6,anh áo đen thật thanh thản
Trần dần đẹp zai,0,4,trần dần đẹp zai
"E cười rất tươi,cười nhìu là tuyệt",0,7,e cười rất tươicười nhìu là tuyệt
"Có rất nhiều kẻ vĩ cuồng, chúng dọn cho mình những cỗ quan tài đẹp nhất, những lăng mộ hàng ngàn hecta, lăng tẩm lộng lẫy. Chúng quên rằng, chúng chỉ nhất thời, người đời phỉ nhổ vào chúng, con cháu dòng họ chúng mang nhục. Tượng đài thực sự là những gì để lại muôn đời và do chính nhân dân dựng lên để kính nhớ.",2,67,có rất nhiều kẻ vĩ cuồng chúng dọn cho mình những cỗ quan tài đẹp nhất những lăng mộ hàng ngàn hecta lăng tẩm lộng lẫy chúng quên rằng chúng chỉ nhất thời người đời phỉ nhổ vào chúng con cháu dòng họ chúng mang nhục tượng đài thực sự là những gì để lại muôn đời và do chính nhân dân dựng lên để kính nhớ
Huyền Khánh Phùng giá cả vẫn vậy chỉ có điều là kb thị trường thận dạo này ra sao thuii,0,20,huyền khánh phùng giá cả vẫn vậy chỉ có điều là kb thị trường thận dạo này ra sao thuii
vẫn vậy nha :))))),0,4,vẫn vậy nha
chim ngừng bay khi thấy em ấy nhảy,0,8,chim ngừng bay khi thấy em ấy nhảy
Ủng hộ đi các bạn 😞,0,6,ủng hộ đi các bạn
Giàu thì làm gì cũng được Thanh Huy =)),0,9,giàu thì làm gì cũng được thanh huy
Đặng Thị Sậu thì 1 bộ phận bảo vệ bạn Cây đấy 🤣🤣🤣,0,13,đặng thị sậu thì 1 bộ phận bảo vệ bạn cây đấy
5 điều BÁC HỒ dạy =)))),0,6,5 điều bác hồ dạy
And DLV come in 3...2...,2,5,and dlv come in 32
Cho ông Độ vào bắn có phải anh em được về nhà nghỉ ngơi sớm hơn k =)))),0,18,cho ông độ vào bắn có phải anh em được về nhà nghỉ ngơi sớm hơn k
mấy anh mua về cho xon đó :(,0,8,mấy anh mua về cho xon đó
Cực kì thuyết phục=))),0,4,cực kì thuyết phục
Chim sẻ đi nắng - Hạnh Đàn -Tân Lập - Đan phượng .,0,13,chim sẻ đi nắng hạnh đàn tân lập đan phượng
Nó làm cái gì đấy chú.ỉa bậy à,1,8,nó làm cái gì đấy chúỉa bậy à
"Trư Bát Giới bạn ơi, nó cố tình uống hạ sốt,khai gian thì bố cụ ô kiểm tra yte ở sân bay biết dc à??? ko thể tha thứ cho con chó này dc.",2,34,trư bát giới bạn ơi nó cố tình uống hạ sốtkhai gian thì bố cụ ô kiểm tra yte ở sân bay biết dc à ko thể tha thứ cho con chó này dc
Bà vanga ko phải là đối thủ,0,7,bà vanga ko phải là đối thủ
Sống chậm thôi mấy thằng lol,2,6,sống chậm thôi mấy thằng lol
Mãnh thú lần cuối xuất hiện,0,6,mãnh thú lần cuối xuất hiện
Trung khó chịu,0,3,trung khó chịu
Yêu đương đ gì tầm này em còn phải đi cà khịa đã 😒,1,14,yêu đương đ gì tầm này em còn phải đi cà khịa đã
Sống chậm thoii,0,3,sống chậm thoii
Trung lo hết... Trung hút skill... Trung tư duy.... Trung tình😂😂😂😂,0,11,trung lo hết trung hút skill trung tư duy trung tình
"Và sẽ có kiểu ngụy biện như nước ta vừa mới gia nhập WTO... trước đó là mới thoát khỏi chiến tranh, mới mở cửa, mới thoát cấm vận.",0,29,va se co kiêu nguy biên như nươc ta vưa mơi gia nhâp wto trươc đo la mơi thoat khoi chiên tranh mơi mơ cưa mơi thoat câm vân
Đm crush :),2,3,đm crush
Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,2,16,đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc
Chị hiếu nói chuyện dể thương chị ở đâu vậy,0,10,chị hiếu nói chuyện dể thương chị ở đâu vậy
Thảo Phương nghĩ nó choán 😂😂😂,0,6,thảo phương nghĩ nó choán
Giống bố từ lúc còn bé tí..nhìn thích thật chứ 😍,0,11,giống bố từ lúc còn bé tínhìn thích thật chứ
Anh Trung tele :)),0,4,anh trung tele
Quá là hợp lý luôn anh ơi,0,7,quá là hợp lý luôn anh ơi
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",2,76,có một sự tồn tại của đàn bò mang tên cực kỳ thuyết phục có sở thích là nhai đi nhai lại mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc có thể động dục bất cứ lúc nào con số của loài này đang được gia tăng đáng kể
